1.2108832095805e-08	1.1554889423495e-08	1.0668897233451e-08	9.5312037446214e-09	8.2380510618680e-09	6.8882432217561e-09	5.5710199917192e-09	4.3571230695002e-09	3.2940994407140e-09	2.4058548486643e-09	1.6956277437402e-09	1.1510750813577e-09	7.5008317205126e-10	4.6615896748220e-10	2.7267434386964e-10	1.4567775081549e-10	6.5343197339741e-11	1.6343454345035e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
4.1835387834624e-08	4.1183324571497e-08	3.9231789881993e-08	3.6165245745835e-08	3.2260905898279e-08	2.7847469889639e-08	2.3259835369144e-08	1.8798354142835e-08	1.4699228089153e-08	1.1119395359759e-08	8.1357648448847e-09	5.7558521003249e-09	3.9353201697695e-09	2.5977347929353e-09	1.6527140512232e-09	1.0100875485703e-09	5.8917313229845e-10	3.2346368395914e-10	1.6172558454399e-10	6.6755211977596e-11	1.2942545488860e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.3523872426634e-07	1.3731869082432e-07	1.3493027716276e-07	1.2830396407929e-07	1.1806490844143e-07	1.0513569908450e-07	9.0599490764109e-08	7.5551594658091e-08	6.0967416323816e-08	4.7607856430792e-08	3.5972506667842e-08	2.6299572365378e-08	1.8602450748913e-08	1.2728066757423e-08	8.4216640267109e-09	5.3857549699760e-09	3.3256928573357e-09	1.9791943975912e-09	1.1309468372298e-09	6.1566783964384e-10	3.1371307724030e-10	1.4295956959422e-10	4.9751807694596e-11	6.2737422856042e-13	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
4.0963732071173e-07	4.2901157053756e-07	4.3480344715300e-07	4.2645332047837e-07	4.0476642205813e-07	3.7178481371060e-07	3.3047036646450e-07	2.8426691509944e-07	2.3663107875177e-07	1.9061934106972e-07	1.4859655802031e-07	1.1209652171546e-07	8.1829314726517e-08	5.7802327448902e-08	3.9507341450976e-08	2.6125524662491e-08	1.6712163272502e-08	1.0338170663820e-08	6.1807086172086e-09	3.5670474625864e-09	1.9825769956757e-09	1.0559441330284e-09	5.3298563057768e-10	2.4808854475269e-10	9.8231399673559e-11	2.2106211592883e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.1630725819144e-06	1.2563663322628e-06	1.3133523923978e-06	1.3286231929964e-06	1.3007025370825e-06	1.2322808801960e-06	1.1297878695569e-06	1.0023962113152e-06	8.6067060874743e-07	7.1513684957411e-07	5.7503636828863e-07	4.4746018276918e-07	3.3694942856753e-07	2.4554072611256e-07	1.7315147625218e-07	1.1815844608567e-07	7.8023479758644e-08	4.9852021643882e-08	3.0817042531550e-08	1.8427332603191e-08	1.0654362023439e-08	5.9517680114030e-09	3.2071266126513e-09	1.6612411370931e-09	8.2074297433405e-10	3.7950743738362e-10	1.5580509830970e-10	4.6253932231277e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.0957842281301e-06	3.4492165372184e-06	3.7189993069231e-06	3.8804995940120e-06	3.9183670681600e-06	3.8289397171064e-06	3.6208277353326e-06	3.3135466505067e-06	2.9345002443053e-06	2.5149592541790e-06	2.0858513447362e-06	1.6741374928101e-06	1.3003309419003e-06	9.7739719981673e-07	7.1095438988834e-07	5.0045407397273e-07	3.4090689205073e-07	2.2472506827561e-07	1.4335164226401e-07	8.8485691189785e-08	5.2848420319313e-08	3.0536555233096e-08	1.7065473131159e-08	9.2189792161184e-09	4.8083563999208e-09	2.4150495590231e-09	1.1611098497306e-09	5.2661796774639e-10	2.1650057507372e-10	7.0065052058801e-11	3.2539948281302e-12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
7.7251247055790e-06	8.8776061933530e-06	9.8728434429268e-06	1.0625384329919e-05	1.1066316426444e-05	1.1153664246586e-05	1.0878977984911e-05	1.0268681227248e-05	9.3798799110086e-06	8.2915532745141e-06	7.0930086711499e-06	5.8719319203500e-06	4.7042173123288e-06	3.6471149555045e-06	2.7363209123700e-06	1.9867341620750e-06	1.3959409818170e-06	9.4917855528951e-07	6.2456921210675e-07	3.9770571712646e-07	2.4506755554126e-07	1.4613067073676e-07	8.4315386490280e-08	4.7069427011836e-08	2.5418434003703e-08	1.3272384197159e-08	6.6947023165282e-09	3.2551969800257e-09	1.5182161475339e-09	6.7089338080448e-10	2.7156823922424e-10	8.9728310645268e-11	9.7097776919953e-12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.8072400972094e-05	2.1421357962136e-05	2.4571643049229e-05	2.7275798025196e-05	2.9300620142497e-05	3.0460164347064e-05	3.0643880397009e-05	2.9833991509056e-05	2.8108330405671e-05	2.5628006094416e-05	2.2612608315768e-05	1.9308234388971e-05	1.5954768431991e-05	1.2758348425332e-05	9.8731190283257e-06	7.3938420609625e-06	5.3584812809870e-06	3.7581040401466e-06	2.5506509787284e-06	1.6752813846938e-06	1.0648238792012e-06	6.5496618023945e-07	3.8985834726578e-07	2.2456055872271e-07	1.2516486603520e-07	6.7502538876933e-08	3.5218879921082e-08	1.7770293998500e-08	8.6642762165917e-09	4.0746490562387e-09	1.8401237819549e-09	7.8908025216913e-10	3.1139243169258e-10	1.0159062589220e-10	1.2534557135820e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.9637229866476e-05	4.8459094185878e-05	5.7332828593954e-05	6.5642866030424e-05	7.2732379206043e-05	7.7987347918097e-05	8.0923863458269e-05	8.1261562001604e-05	7.8967760918685e-05	7.4262673821209e-05	6.7584551783709e-05	5.9522393840637e-05	5.0730533634304e-05	4.1842204244795e-05	3.3397637795160e-05	2.5797225364627e-05	1.9283517945637e-05	1.3949399291550e-05	9.7651884992659e-06	6.6154820455897e-06	4.3370840588280e-06	2.7516246834727e-06	1.6894086010037e-06	1.0037665244470e-06	5.7713845461919e-07	3.2112210243931e-07	1.7289804275444e-07	9.0076556621821e-08	4.5401973186160e-08	2.2133162296678e-08	1.0428113577796e-08	4.7404313750183e-09	2.0703247822461e-09	8.5913248088586e-10	3.2819665951578e-10	1.0325871293049e-10	1.1146434556278e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
8.1502020362659e-05	1.0277352775512e-04	1.2541522066492e-04	1.4810691200180e-04	1.6926084660459e-04	1.8719480572447e-04	2.0034900196511e-04	2.0750887611693e-04	2.0798991565841e-04	2.0174555977146e-04	1.8937462975830e-04	1.7202664249956e-04	1.5122574512294e-04	1.2865061141134e-04	1.0591417179950e-04	8.4382500066914e-05	6.5058910846833e-05	4.8541954900764e-05	3.5049658429999e-05	2.4490989769627e-05	1.6560934673522e-05	1.0837252870808e-05	6.8629247529427e-06	4.2058577910196e-06	2.4943338586169e-06	1.4315546442364e-06	7.9508218549545e-07	4.2732814138698e-07	2.2225164808676e-07	1.1185046978533e-07	5.4460883968838e-08	2.5648280968832e-08	1.1674979129855e-08	5.1278583528372e-09	2.1637364447115e-09	8.6688864510325e-10	3.1851541802198e-10	9.4385502330390e-11	5.8336758108049e-12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.5711270243979e-04	2.0434551087963e-04	2.5720239215659e-04	3.1328601475914e-04	3.6928623307227e-04	4.2125137627677e-04	4.6502430754701e-04	4.9678226577524e-04	5.1358534245545e-04	5.1382504031639e-04	4.9747815731021e-04	4.6611048950400e-04	4.2262953437519e-04	3.7084029411232e-04	3.1489814064381e-04	2.5876729169105e-04	2.0578076020580e-04	1.5836392376595e-04	1.1794073624142e-04	8.5001678436800e-05	5.9285329761840e-05	4.0015018816888e-05	2.6136944426934e-05	1.6521235729119e-05	1.0106156492140e-05	5.9825316942580e-06	3.4271960519057e-06	1.8999700025014e-06	1.0193096415969e-06	5.2919084219847e-07	2.6586114225662e-07	1.2924399574720e-07	6.0788987253675e-08	2.7654791263789e-08	1.2159991312539e-08	5.1584596669933e-09	2.1010743470892e-09	8.1073459094358e-10	2.8435799798210e-10	7.6787712318355e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.8394364278634e-04	3.8091394795785e-04	4.9451299012470e-04	6.2127608751888e-04	7.5534903466312e-04	8.8872383125649e-04	1.0119104506973e-03	1.1149963467658e-03	1.1889426760414e-03	1.2268868053521e-03	1.2251920896261e-03	1.1840225695839e-03	1.1073167923760e-03	1.0021665418394e-03	8.7773622153877e-04	7.4395085945656e-04	6.1021177818791e-04	4.8436530658898e-04	3.7206736281055e-04	2.7658347335862e-04	1.9896971392228e-04	1.3851723624377e-04	9.3320432351812e-05	6.0842314973413e-05	3.8387581104095e-05	2.3438603340391e-05	1.3849323363081e-05	7.9191940991532e-06	4.3821631967856e-06	2.3466604083112e-06	1.2160851585425e-06	6.0985304876602e-07	2.9595359232737e-07	1.3897463549474e-07	6.3140014117031e-08	2.7745539349749e-08	1.1782922298185e-08	4.8258657270000e-09	1.8953352762206e-09	7.0215036184347e-10	2.3252948622292e-10	5.3840086131943e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
4.8109513077590e-04	6.6568169626571e-04	8.9137074206215e-04	1.1550645112552e-03	1.4484723642485e-03	1.7578033771244e-03	2.0643649827397e-03	2.3461662398482e-03	2.5804009159793e-03	2.7464500333108e-03	2.8288656733946e-03	2.8197399543359e-03	2.7199561286175e-03	2.5390476361654e-03	2.2936962649033e-03	2.0051971301245e-03	1.6964237727090e-03	1.3888896237985e-03	1.1004168320033e-03	8.4372870220885e-04	6.2604352495994e-04	4.4953378547556e-04	3.1237498523146e-04	2.1006140058014e-04	1.3670120838666e-04	8.6090359929789e-05	5.2467785937715e-05	3.0944747421935e-05	1.7661884031662e-05	9.7553483419291e-06	5.2143929235458e-06	2.6972362933215e-06	1.3501637036200e-06	6.5403560231050e-07	3.0658654457357e-07	1.3906436700085e-07	6.1027673795868e-08	2.5901634197031e-08	1.0621924820559e-08	4.1979662616492e-09	1.5874080033292e-09	5.6188793800273e-10	1.7242289073234e-10	2.9422700413089e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
7.6420125880872e-04	1.0906473142373e-03	1.5063192489053e-03	2.0132876280944e-03	2.6040584705571e-03	3.2595057124051e-03	3.9482884191025e-03	4.6283064005869e-03	5.2503885369120e-03	5.7639060427525e-03	6.1234820814278e-03	6.2955853890337e-03	6.2636847997908e-03	6.0308674069374e-03	5.6193460079950e-03	5.0669646830253e-03	4.4214639556620e-03	3.7337085075903e-03	3.0512011429812e-03	2.4130002997483e-03	1.8467156153495e-03	1.3677249671226e-03	9.8028788434198e-04	6.7993062222508e-04	4.5638532412473e-04	2.9645231041732e-04	1.8635201825639e-04	1.1336250679902e-04	6.6736101752664e-05	3.8019660252448e-05	2.0960977446878e-05	1.1183314083033e-05	5.7741061030864e-06	2.8850494928955e-06	1.3949988447077e-06	6.5274178012024e-07	2.9555875720491e-07	1.2949450999885e-07	5.4889440392591e-08	2.2498850221396e-08	8.9071570481404e-09	3.3943412422071e-09	1.2328399802745e-09	4.1352132449628e-10	1.1326261424709e-10	6.8700909177018e-12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.1380530803251e-03	1.6752515825310e-03	2.3864572663582e-03	3.2899052836187e-03	4.3890369372146e-03	5.6664516219151e-03	7.0796085227743e-03	8.5597959166064e-03	1.0015524232261e-02	1.1340705448196e-02	1.2426893150901e-02	1.3177747042035e-02	1.3523088120110e-02	1.3429711969511e-02	1.2906652808300e-02	1.2003742369023e-02	1.0803782013151e-02	9.4100313192765e-03	7.9316297626251e-03	6.4697858748223e-03	5.1070897473332e-03	3.9013344329611e-03	2.8840911386253e-03	2.0632929181540e-03	1.4284626926066e-03	9.5704646493784e-04	6.2051637823577e-04	3.8934049393968e-04	2.3640790619824e-04	1.3891543391544e-04	7.8994173757876e-05	4.3470599629447e-05	2.3150059296876e-05	1.1930654650613e-05	5.9502012617389e-06	2.8717933038727e-06	1.3413013317265e-06	6.0624092532775e-07	2.6515222570074e-07	1.1221205747705e-07	4.5939024853610e-08	1.8182905944221e-08	6.9464840386038e-09	2.5492316518135e-09	8.8562034286331e-10	2.7710803760859e-10	6.1898728777900e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
